BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
BN15672	一群人在冰上徒步旅行。	一群人在散步和说话
AC29228	两个女人举着电影里的宣传海报。	两位女性去看电影。
BC13425	棕色和黑色的狗在草地上打架。	狗正在做一些饼干
AC21433	一只狗站在雪地里看着相机	狗在沙滩上。
ME6244	骑马也在西奈和红海组织得很好，在尼罗河流域就很少了。	尼罗河流域与红海相比，在某些活动方面缺乏条理性。
AE14821	一只棕色的狗在雪地里抱着一件粉红色的衬衫。	雪中的狗。
AC32351	身穿橙色反光背心的建筑工人在地铁站工作。	他们住在下水道。
BC8810	一名女子网球选手为自己做准备。	打破了眼镜的网球运动员。
AC34155	一个小女孩正在吃未煮过的披萨配料。	一个女孩吃熟披萨。
BN20549	解决足球场问题	有人在场上。
AE1816	一个男孩在游泳池里溅起水花。	一个男孩在游泳池里。
BE3075	纽约扬基正在热身。	一名棒球运动员正在热身。
BC10290	一名男子检查一把大锤子。	一名男子检查一把黑锯。
AE9481	一头长发的冲浪者正乘风破浪。	冲浪者正在挥手。
BN19565	两位女士穿着服装传递小册子。	这个女人在一起工作
AN53324	在水中，穿着白色衬衣往外凝视的人。	这个男人很伤心。
BC9077	黑狗在水中游泳。	狗站在陆地上。
BN16839	一位穿蓝裙子的女士在唱歌。	那位女士正在为一群人唱歌。
AC19578	一个男人和一个女人看着一个红色的雕塑。	一对情侣在吃晚餐。
MN8218	产品设计的可靠性的改进可以通过跟踪关键可靠性度量随着时间的推移来测量。	可以通过跟踪这个指标至少一年改进产品设计的可靠性。
AC30630	一个穿蓝色衣服的人跑过马路，避开车辆。	一个男人正在人行道上行走
AC23124	3个男人和女人在一个大型建筑物外面等着，可能在等电梯。	有几个人坐在会议室里
ME3258	中国领导人正在为台湾繁荣的民主制度和它与独立的暧昧关系而烦恼。	台湾解体的想法引起中国领导人的担忧。
BN20828	四名滑雪者登上雪皑皑的山峰。	滑雪者将会大幅下降
BE2158	一个看起来很累的男子用木棍。	男人需要睡一会儿。
BE5854	一个面带微笑的男人拿着一个工具。	一个男人在车库里。
AN50208	一对夫妇在灌木林前亲吻	这对夫妇正在分享他们的初吻。
AC24752	一名女子双臂交叉站在一家商店前。	 SHe抢劫商店
MC2262	简短的干预措施，可以用来激励这些患者寻求或接受转诊以得到更进一步的治疗。	为了激励这些病人，或接受转诊到更深入的治疗，就不能使用简短的干预措施。
AC25260	捕手试图紧跟一个滑道滑入本垒板。	捕手正在接球。
BE371	一个小女孩拿着相机。	女孩有一个相机。
BE4575	几个船员队沿着一条河划船。	人们在户外的船上。
AN51359	站在水里的人用腿溅水。	一个男人在泼他的朋友。
BC13025	等待火车的女人。	没有人在等火车。
BE5696	人们在市区周围散步。	人们在外面散步。
AE4392	一个年轻人在树林里看一本书。	一个人在地上找一本书。
AE9229	有人偷偷发现有人在偷看马戏团。	有人在马戏团
AN51632	两个男人站在墙上，上面有斑点。	两名男子排队等候。
BC9671	一位老年妇女推着婴儿车	孩子会把那个女人拖累死的。
BE6819	一个男孩有他的装备。	男性正在穿什么。
AN50393	一个金发女人戴着一个罐子顶，戴着不同颜色的手套。	一位金发女子正准备作案。
AE5945	三个穿黑衬衫的人正在用一个显微镜。	人们正在使用显微镜。
AC34485	两个女人正在展示不同的面部表情，并穿着金色和紫色的衣服。	两名男子穿着女士服装。
BC13783	两个男人正在乐队中弹吉他。	两个女人正在一个乐队里弹吉他。
MN9265	它描述了提议的代理行为的原因以及它的目的和法律基础。	代理行为被解释为符合客户的最大利益。
ME294	一篇文章称世界人口将在未来50年呈下降趋势。	据称世界人口将在50年内减少。
BN15813	两位穿白衬衫的女士正在交谈。	两位女士喜欢谈论缝纫。
ME10605	尽管如此，自那以后，利他林儿童的占比已经翻了一番。	在过去的某个时间里，儿童服用利他林的比例较低。
BN16422	人们正在购买甘蔗。	他们喜欢用糖。
BC11884	三个小孩正在进行目光接触。	孩子们都闭着眼睛。
BC8674	遮住眼睛以防太阳光晒的六名男子。	一名男子骑马。
AN39897	一个穿着橙色衬衫的年轻男孩看着什么。	男孩正在看电视。
BC10788	一位老人独自喝啤酒。	一个男人正在和他的妻子喝啤酒。
AE1808	老人，用一个临时准备的破碎的轮桶来运送他工作时要用的工具。	老人用一个临时的破轮桶来运输工具。
ME9997	许多商店，以日租或周租靴子、外衣、雨具等商品	该地区的商店将租用装备。
AE14273	一个穿白衬衫在舞台上弹吉他的男人。	演奏乐器的人。
AN48945	一条黑狗和另一条黑狗正在争夺一个足球。	两只狗想要相同的玩具。
AE3152	一位女士正坐在她看台的位置上。	女性在她附近站立。
AE7723	那个戴着红色头盔的微笑的女人正在户外，手里拿着一根很长的绳子。	一个戴着红色头盔的微笑着的女人，在户外拿着一根长绳子
BC13039	一个人在人群中微笑。	这个人在飞机上。
AE11457	一个男人站在树下，旁边是一个编织的篮子，里面装满了树叶。	一个男人站在树下。
BN17869	人们在拥挤的市场街道上散步。	人们正在购买蔬菜。
BC12037	在繁忙的白天街上有一群人。	仙女正在看着你。								
AC31985	狗在草地上追赶另一只狗。	两只猫温暖地偎依
AE12951	一个男人拿着麦克风微笑着走过路障。	一个快乐的人正在走路。
MC2668	但是，提醒的人给了他们能量来融化天空中的东西。	他们没有足够的剩余物来融化天空。
BE6944	员工在餐馆清洁餐桌。	某人在工作中清理桌子
AC26300	一个女孩在垒球比赛中挥舞球棒。	一个小孩在踢足球。
BC14553	滑板上的人在空中	一个人在游泳池里游泳
ME4366	在我们运行中的地球上探索我们星球的故事。	我们充满活力的地球是一个你可以了解这个星球历史的地方。
BN16400	一个孩子睡一些枕头。	孩子正睡在他最喜欢的地方。
BC12397	新娘在完成化妆，伴娘在看着。	新娘跑开了为了逃婚
AC25186	一名男子在沙滩上遛一群斑点狗。	猫在嘶嘶声其他发出嘶嘶声
BC10340	粉红色玩具卡车中的小孩。	孩子在婴儿床里。
BN22974	男人用锤子在岩石上敲打。	该男子是一名sculpter。
AC37629	一群人在雨天观看比赛。	温度低于零下​​20。								
AE17052	一位身穿黑色礼服的妇女坐在餐桌前。	位身着黑色连衣裙的妇女坐在一张桌子前。
BC9500	一个男孩坐在水中。	一个女孩正在放风筝。
AE9965	人们聚集在一个圆圈里，一些人手持乐器。	人们都在乐队中。
AC28161	一名男孩从一辆面包车上拿起一个大包。	男孩开着车。
BE5760	一对年轻夫妇正在大厅里休息。	一对年轻夫妇正在放松。
BN22446	水面上的白船停了下来。	白色的船休息片刻。
AE9730	两个男人在一个商店旁边的城市的人行道上聊天。	两名男子正在商店外谈话。
ME3955	在亨利的一生中，葡萄牙帆船远远超出了非洲最西端的地位。	在亨利的一生中，葡萄牙人能够超越非洲的西部
BC11604	滑雪者发射坡道。	一名滑雪者撞上斜坡。
MN10076	日本觊觎马来的自然资源，即橡胶、锡、石油，以及他们通过的新加坡港口。	日本想要马来人的自然资源，因为他们很少有自己的。
AE1301	一个女人在糖果店看商品。	一位女士看着糖果。
AC23854	两个人摆弄约翰迪尔的一件设备。	男人在车里睡着了
BE569	 6名摩托车手正在巡回演出。	有一群摩托车和骑手
AN43104	没有鞋的人表现得好像他们在睡觉一样。	一群女童子军假装睡着了，以便稍后偷溜出去。
MC9027	寻找镀金的Vishwanath金寺，这是瓦拉纳西最神圣的寺庙，禁止非印度教徒。	维什瓦纳的镀金金庙对所有人开放。
AE10350	一名儿童站在巴勒斯坦国旗前，似乎在和一个不在镜头前的人说话。	一个站在巴勒斯坦旗帜前的人似乎在和一个没出现的人说话。
BN17001	大家在店里看着相机	商店的照相机放在玻璃柜中。
ME3032	按照任何标准，Trois-Ilets似乎都不太可能成为皇后的家乡。	一位皇后是不太可能住在巴黎的小屋里的。
BN19048	一群人聚集在城市的一条街道上。	人群正在看一个玩杂耍的人。
BC10080	两个人在比赛中骑摩托车。	两个人站在屋顶上。
AN39118	走在广场上的漂亮女人，在看短信。	漂亮的女人在城镇散步时发短信。
BN16389	雪被滑雪板冲了起来。	董事会正在切入雪。
AN55953	两位女士正坐在用水泥做的东西上，一边吃着零食。	两位女士在工作班次之间吃零食。
BN15491	许多人在院子里放松。	一家人在后院享受阳光灿烂的日子。
AE7307	两匹棕色的马在雪地上拉雪橇。	马正在拉雪橇。
AE1292	Bum坐在桥边的长椅上。	一个流浪汉坐在外面
AN48360	三个穿着安全背心的人沿着路边工作。	有些男人正在修理一个巨大的坑洼。
BE5600	一只小白狗在跑。	狗现在非常活跃。
BC11185	达克斯猎犬散步。	那个男人正骑马离开。
BN16071	在桥上散步的人们。	有父母带着婴儿车在桥上散步。
AE11012	那只小鸟紧紧抓住那只手的一根手指。	一只小鸟紧贴着手指。
AN39921	一个穿蓝色夹克戴着帽子的女人在喝热茶。	一个女人在寒冷的日子里喝热茶。
AN53127	一个穿红色外套的男孩正在玩火车。	一个男孩玩着他小弟弟的火车。
AC32544	三个长头发的年轻女人躺在草地上，一个男人在阴凉处	有人在看电视
AC25854	街道上车水马龙到处都是人。	一条空荡荡的街道上只有滚滚草。
AC30967	两个女孩沿着乡间小路奔向蓝天。	猫玩毛线球。
BN16407	一个年轻的男孩带着一个白色的气球。	快乐的小孩带着气球。
BC10557	等待对手的曲棍球运动员。	两人在公园的野餐桌上，分享一盒薯条。
AN49141	日落时一个孤独的人把钓鱼线抛入水中。	一个男人想抓鱼给他饥饿的家人吃。
AN52666	人们在教堂前的台阶上走来走去。	人们正在参加婚礼。
AC32187	一只动物穿过沙滩。	动物飞走了
BE5777	一名男子守卫俯瞰湖泊。	一个男人站在水附近。
MC8604	就改动几句话，然后就搞定了。	在事情完成之前还有很多事情需要改变。
AE11997	在晴朗的天气里，两个安全小组成员在街上散步。	外面有两名保安人员。
BE35	两个在田地旁边的水里工作的人	两个人在场地旁边。
AE1840	行人走在大街上，到处都是小贩和雨伞。	有多人在场。
BC13631	人们在拥挤的商店购物	该商店目前关闭
BN18339	小组参加马拉松比赛。	跑步者在波士顿马拉松赛跑。
AN44955	两个穿着裙子的年轻女孩站在黄色的墙前。	两个年轻女孩是兄弟姐妹
AC30234	城市工人在雕像前清扫垃圾。	工人在家。
AN54963	一个戴着金盔的足球运动员拿着足球跑。	一名足球运动员正在超级碗中踢球。
AC22323	有人穿着雪鞋，穿越外面的空地。	雪鞋在屋里。
BN19659	两名男子在户外画墙。	粉刷墙的人是承包商雇来的。
AE7540	戴着绿色帽子的小孩吹起了一个橙色的气球。	戴着一顶绿色帽子的年轻孩子在玩气球。
BE808	一个小男孩拿着一把绿色的铲子。	一个小男孩拿着一把铁锹								
AE9006	有两个孩子，一个女孩和一个男孩正在练习他们的写作。	两个孩子正在写东西。
BC8304	四人组乐队演奏。	乐队的两个人看着窗外
AN53851	一位身穿红色上衣和太阳镜的年轻女子穿过一片树林。	一个年轻女子跑出去见一个朋友。
BE6077	演员在门内等候。	演员站在门边闲着
AC35641	两个年纪较大的男子和四个孩子踢足球，他们正试图进球。	男人们正在与孩子们比赛。
AC25342	一个男人戴着帽子围着围裙骑自行车。	一名男子修理他的车
BC13971	小男孩被埋在沙子里。	一个放风筝的小女孩。
AE3990	游泳的人在游泳时把头抬起来换气。	这个人在游泳。
BN15544	有些女孩穿着僵尸妆容。	女孩扮成僵尸新娘。
